,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2021-09-06,1.2346238106986036,0.007781797661123857,0.2346238106986036,1.1434682309330166,0.007942827526091545,0.14346823093301664,0.9940627292891299,0.008004583821504374,-0.005937270710870135,-0.00048449289536916406,0.003634220174306213,0.00362695899513677,7.261179169442984e-06,0.0,0.04599478443436387,1.1884760531444567,0.007781797661123857,0.1884760531444567,0.04500782221144006,0.19441332385532684,0.09115557976558697,0.24056108140947374,1.5733263969722464,0.010357300883015785,0.573326396972246,-0.38485034382778927
2021-09-08,1.1885064681724018,-0.03735335583727861,0.1885064681724018,1.1034790666211278,-0.03497181926887427,0.10347906662112782,0.9564825044487364,-0.03780468146840965,-0.04351749555126361,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1440824842272674,-0.0373533558372785,0.14408248422726744,0.040603417606139613,0.18759997977853105,0.08502740155127397,0.2320239637236654,1.5236886571388621,-0.031549550003679205,0.5236886571388617,-0.37960617291159426
2021-09-09,1.2087292179779723,0.01701526272437337,0.20872921797797228,1.1194474033444413,0.014470901357656718,0.11944740334444126,0.9729112023816552,0.017176161462971518,-0.027088797618344818,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.163549348274748,0.01701526272437337,0.1635493482747481,0.044101944930306836,0.19063814589309291,0.08928181463353102,0.2358180155963171,1.547147892774167,0.015396344604517775,0.5471478927741666,-0.38359854449941855
2021-09-10,1.2035512955527232,-0.004283773692432935,0.20355129555272322,1.1161733168677974,-0.0029247345313967443,0.11617331686779742,0.9638450574751418,-0.009318573868118407,-0.03615494252485818,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1585649661867612,-0.004283773692432935,0.1585649661867612,0.042391649318963776,0.19471990871161937,0.0873779786849258,0.2397062380775814,1.5395404023958184,-0.0049171061240356195,0.5395404023958179,-0.3809754362090567
2021-09-13,1.2249784925041511,0.017803310112833648,0.22497849250415114,1.135180703024663,0.017029063380769704,0.135180703024663,0.9817074713467653,0.0185324536688658,-0.01829252865323472,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1791912575656487,0.017803310112833648,0.1791912575656487,0.04401055454098568,0.1974837862188834,0.08979778947948813,0.24327102115738586,1.5575944501400751,0.011726907404418396,0.5575944501400747,-0.378403192574426
2021-09-14,1.2266793499005837,0.0013884793952223529,0.2266793499005837,1.1368071377354603,0.0014327540156942042,0.13680713773546027,0.9798267733801119,-0.0019157417270883048,-0.020173226619888074,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1808285403298049,0.0013884793952223529,0.1808285403298049,0.044021402594344616,0.20100176694969296,0.08987221216512342,0.24685257652047177,1.5790047052176632,0.013745718646893446,0.5790047052176628,-0.3981761648878579
2021-09-15,1.2187988472534803,-0.006424256385943128,0.2187988472534803,1.1263651127046928,-0.00918539713919131,0.12636511270469275,0.9703979826773381,-0.009622915967326784,-0.029602017322661878,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1732425950388872,-0.006424256385943239,0.17324259503888717,0.04687748233419442,0.20284461236154905,0.09243373454878756,0.2484008645761422,1.6157163007132909,0.023249832868969866,0.6157163007132904,-0.44247370567440325
2021-09-16,1.2071898587971508,-0.009524942103850798,0.2071898587971508,1.1167717935017447,-0.00851705996105645,0.11677179350174471,0.959695714876068,-0.011028740776791834,-0.04030428512393203,-0.004297565533152441,0.029972898035333075,0.029913012125172566,5.9885910160505645e-05,0.0,0.04599478443436387,1.1620675272473702,-0.009524942103850687,0.16206752724737017,0.045295733745625455,0.2023718123713022,0.09041806529540608,0.24749414392108282,1.577427061698028,-0.023697996361341067,0.5774270616980275,-0.4153595344506573
2021-09-17,1.1803188366774457,-0.02225915163541836,0.18031883667744575,1.0917311673877677,-0.022422330380909572,0.09173116738776765,0.9398345323134274,-0.02069529149164262,-0.060165467686572605,-0.0022950001651152684,0.0608053342301267,0.06068384505084573,0.00012148917928097242,0.0,0.04599478443436387,1.1362008899477753,-0.02225915163541836,0.13620088994777535,0.044469722560007696,0.19636635763434795,0.0885876692896781,0.24048430436401835,1.5113610848079169,-0.041882112012833095,0.5113610848079164,-0.37516019486014107
2021-09-20,1.142651193858904,-0.03191310826198024,0.1426511938589039,1.0569592705055773,-0.03185023742190174,0.05695927050557725,0.9179492801902625,-0.02328628218128337,-0.08205071980973755,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.0999411879395138,-0.03191310826198013,0.09994118793951379,0.042981917433936534,0.18199190774925134,0.08569192335332665,0.22470191366864145,1.4720959868438805,-0.025979958302966732,0.4720959868438803,-0.37215479890436653
2021-09-21,1.1448153896419369,0.0018940126214055386,0.14481538964193685,1.0591945679737562,0.002114837847166706,0.05919456797375622,0.9298069543656651,0.012917570100327236,-0.07019304563433493,0.0003767383968855642,0.07417006446414547,0.07402187252715417,0.00014819193699129964,0.0,0.04599478443436387,1.1020244904322751,0.0018940126214055386,0.10202449043227513,0.04282992245851891,0.17221753606661006,0.08562082166818064,0.21500843527627178,1.477728190807025,0.0038259760324594883,0.4777281908070248,-0.37570370037474965
2021-09-22,1.170605030046116,0.02252733553157893,0.17060503004611594,1.0815981394713192,0.02115151660985304,0.08159813947131922,0.9469440766447674,0.018430839002267607,-0.05305592335523257,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1268501658922603,0.02252733553157893,0.12685016589226028,0.04525202642094106,0.17990608924749285,0.08900689057479672,0.2236609534013485,1.542330382683845,0.043717235875116556,0.5423303826838446,-0.4154802167915843
2021-09-23,1.1984677446391159,0.023801977505514715,0.19846774463911587,1.1084925182919672,0.024865407806446305,0.10849251829196715,0.9619727931316574,0.01587075399440696,-0.0380272068683426,-0.005657762498268162,0.04503837190261177,0.044948385145563596,8.998675704817536e-05,0.0,0.04599478443436387,1.1536714281929135,0.023801977505514715,0.15367142819291346,0.04517890990094631,0.19169863506125606,0.08997522634714872,0.23649495150745847,1.5902646317012925,0.03107910571925321,0.5902646317012921,-0.4365932035083786
2021-09-24,1.1919434981858352,-0.00544382315040548,0.19194349818583523,1.1018580812954986,-0.005985098579367354,0.10185808129549856,0.955386133436786,-0.006847033244494205,-0.04461386656321398,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1473910449641556,-0.00544382315040548,0.14739104496415556,0.045532963668657,0.19200491152736954,0.09008541689033667,0.2365573647490492,1.573415401368937,-0.010595236790451601,0.5734154013689365,-0.426024356404781
2021-09-27,1.2013892093958312,0.00792463000500665,0.20138920939583116,1.1111486144222924,0.00843169668082,0.1111486144222924,0.9579162203874407,0.00264823495140476,-0.04208377961255927,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1564836944665544,0.00792463000500665,0.1564836944665544,0.04533508004426201,0.19856747407911368,0.09024059497353876,0.24347298900839043,1.5656262263385927,-0.004950488614492654,0.5656262263385923,-0.40914253187203786
2021-09-28,1.1737703657389553,-0.022989089165171617,0.17377036573895532,1.086617915825336,-0.02207688357664961,0.08661791582533596,0.9287443178463901,-0.030453500964052638,-0.07125568215360989,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1298971876963957,-0.022989089165171617,0.1298971876963957,0.04327927187105973,0.20115286985000558,0.08715244991361937,0.2450260478925652,1.5152628381070532,-0.03216820680713839,0.5152628381070528,-0.38536565041065707
2021-09-29,1.183037024425354,0.00789477989637688,0.18303702442535408,1.0959604339943352,0.008597795078597814,0.09596043399433518,0.9370345694213691,0.008926301260397285,-0.06296543057863091,-0.0007635847299582388,0.03858452756774061,0.0385074356045683,7.709196317230892e-05,0.0,0.04599478443436387,1.138817477298794,0.00789477989637688,0.138817477298794,0.04285704330445883,0.20178290787742492,0.0870765904310189,0.246002455003985,1.5446602117174506,0.019400841141938185,0.5446602117174502,-0.40584273441865615
2021-09-30,1.1829074538413002,-0.00010952369315475607,0.18290745384130025,1.0975559488209827,0.0014558142585792133,0.09755594882098273,0.9359550656557565,-0.0011520426255769989,-0.06404493434424352,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.138692749802851,-0.0001095236931548671,0.13869274980285096,0.04113680098186823,0.20273768414709448,0.08535150502031752,0.24695238818554377,1.560080846494786,0.009983188963085698,0.5600808464947855,-0.42138809669193455
2021-10-01,1.1960357495842429,0.011098328698758708,0.19603574958424286,1.1084339982056841,0.009911157054350417,0.10843399820568411,0.9521560557631163,0.017309581091918158,-0.04784394423688365,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1513303362270564,0.011098328698758708,0.15133033622705638,0.04289633802137227,0.19917428046394003,0.08760175137855875,0.2438796938211265,1.5836844222733168,0.015129713201443185,0.5836844222733164,-0.43235408604626
2021-10-04,1.1522738349304071,-0.036589135959395835,0.15227383493040714,1.0682452517358554,-0.03625723005148318,0.06824525173585538,0.9310129624788106,-0.02220549158547369,-0.0689870375211894,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1092041540206676,-0.036589135959395946,0.10920415402066763,0.04095890228481225,0.17819119154185703,0.08402858319455175,0.22126087245159654,1.5391751187015554,-0.02810490710508473,0.539175118701555,-0.42997096468088736
2021-10-05,1.1556644240021514,0.0029425202317026056,0.1556644240021514,1.0723477165167514,0.0038403772675139614,0.07234771651675143,0.9315611479847858,0.0005888054496208106,-0.06843885201521416,-0.0014275102246767268,0.004009953503056849,0.004001941607945847,8.011895111002697e-06,0.0,0.04599478443436387,1.112468009684962,0.0029425202317026056,0.11246800968496196,0.04012029316821053,0.1809068617001761,0.08331670748539999,0.22410327601736557,1.5216784773581753,-0.01136754429745479,0.5216784773581749,-0.4092104676732129
2021-10-06,1.145184776179415,-0.009068071669494415,0.14518477617941494,1.064118508161743,-0.0076740111703123,0.06411850816174303,0.9324213775480085,0.0009234279092504849,-0.06757862245199153,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.102380070043119,-0.009068071669494304,0.102380070043119,0.03826156188137597,0.16995869249511053,0.08106626801767192,0.21276339863140648,1.5179441811802112,-0.0024540638732351017,0.5179441811802108,-0.4155641111370918
2021-10-07,1.1420433856314727,-0.0027431298540507854,0.14204338563147267,1.060208481377066,-0.0036744279464056007,0.060208481377066025,0.9326322181272296,0.00022612156295220842,-0.06736778187277037,-0.0002866235653590413,0.0028802413695272477,0.0028744866415161933,5.754728011043441e-06,0.0,0.04599478443436387,1.099356098362473,-0.0027431298540508964,0.09935609836247306,0.03914761698540703,0.16672388023524343,0.08183490425440665,0.20941116750424305,1.540348088638122,0.014759375038739364,0.5403480886381216,-0.4409919902756485
2021-10-08,1.1628955572479747,0.01825865100998092,0.16289555724797466,1.0789463424108094,0.017673751307295316,0.07894634241080944,0.9515910030108035,0.02032825428403484,-0.04840899698919654,-0.0005574557731741758,0.03802780431930276,0.037951824690293165,7.597962900959593e-05,0.0,0.04599478443436387,1.1194288576981677,0.01825865100998092,0.11942885769816769,0.040482515287358245,0.16783785468736423,0.08394921483716522,0.2113045542371712,1.5478225652634587,0.004852459441128776,0.5478225652634583,-0.4283937075652906
2021-10-11,1.1514933228697428,-0.009805037354528645,0.15149332286974282,1.0692475356041453,-0.008989146564038597,0.06924753560414532,0.9460838470815447,-0.005787313995019194,-0.05391615291845531,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1084528159326998,-0.009805037354528645,0.10845281593269984,0.039205280328554526,0.16236896885115515,0.0822457872655975,0.20540947578819813,1.5802022511401261,0.020919507573631924,0.5802022511401257,-0.47174943520742585
2021-10-13,1.1740539880036027,0.01959252796849431,0.17405398800360272,1.0890812688847074,0.018549243856199826,0.08908126888470735,0.9568451502449967,0.011374576573364159,-0.04315484975500328,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1301702087306176,0.01959252796849431,0.13017020873061758,0.04108893984591022,0.17332505848562085,0.08497271911889537,0.217208837758606,1.5936426536586557,0.008505495109143224,0.5936426536586552,-0.46347244492803763
2021-10-14,1.1750075458658131,0.0008121925158075527,0.17500754586581313,1.0898973080048895,0.0007492913003799284,0.08989730800488949,0.9545596383662386,-0.002388591171907928,-0.04544036163376142,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1310881245157371,0.0008121925158075527,0.13108812451573715,0.04119081651084766,0.17652848614949856,0.08511023786092364,0.22044790749957455,1.624146675187248,0.01914106745233113,0.6241466751872475,-0.4930585506715104
2021-10-15,1.1900360563571029,0.0127901395562664,0.19003605635710286,1.1030576030094155,0.01207480274322048,0.10305760300941547,0.9668980290622656,0.012925741043424699,-0.03310197093773437,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.145554899478729,0.0127901395562664,0.14555489947872902,0.04249729646931355,0.1786568704164634,0.08697845334768739,0.22313802729483723,1.6334884460834584,0.005751802493536129,0.633488446083458,-0.487933546604729
2021-10-18,1.2042645382120583,0.011956345170339722,0.20426453821205826,1.1159084384523112,0.011650194339656972,0.11590843845231125,0.9650426319651185,-0.0019189170330056182,-0.034957368034881475,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1592515492684705,0.011956345170339722,0.15925154926847052,0.04334311081615927,0.194208917303352,0.08835609975974701,0.23922190624693973,1.6789853521881997,0.027852603557635858,0.6789853521881992,-0.5197338029197287
2021-10-19,1.1691703128036506,-0.02914162486301486,0.16917031280365058,1.084095357881403,-0.02850868357535752,0.08409535788140299,0.9333743769660883,-0.03281539483343254,-0.06662562303391173,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.12546907549782,-0.029141624863014748,0.12546907549782005,0.04137371761641706,0.19209469853173178,0.08507495492224759,0.2357959358375623,1.6569498854764333,-0.013124275731797086,0.6569498854764328,-0.5314808099786128
2021-10-20,1.179880270512473,0.009160305895160814,0.1798802705124729,1.0942803264793735,0.00939490103331364,0.09428032647937346,0.9343273763841686,0.0010210259051444126,-0.06567262361583137,-0.009070759801443862,0.07484188259322878,0.07469234836227329,0.0001495342309555021,0.0,0.04599478443436387,1.135778716504924,0.009160305895160814,0.135778716504924,0.04149839002555056,0.20145134012075538,0.08559994403309945,0.24555289412830428,1.648146880417764,-0.005312776889530468,0.6481468804177635,-0.5123681639128395
2021-10-21,1.1510333047742118,-0.0244490618744998,0.15103330477421184,1.067905130895001,-0.02410277782223258,0.06790513089500094,0.9085963920960084,-0.027539580813460418,-0.0914036079039916,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1080099923893552,-0.0244490618744998,0.10800999238935516,0.040104861494354216,0.19941360029334676,0.0831281738792109,0.24243691267820344,1.5948823637910616,-0.03231782146334017,0.5948823637910612,-0.48687237140170603
2021-10-22,1.133752091672899,-0.015013651672488137,0.13375209167289892,1.0526093010033197,-0.014323210413702103,0.05260930100331973,0.8964604083560339,-0.013356847821042295,-0.10353959164396609,-0.003094760890202941,0.06912752736857575,0.06898941043077639,0.00013811693779935215,0.0,0.04599478443436387,1.091374716313985,-0.015013651672488249,0.09137471631398508,0.03876541531066535,0.19491430795795117,0.08114279066957919,0.237291683316865,1.5478094078668394,-0.02951500185401079,0.547809407866839,-0.4564346915528539
2021-10-25,1.1709644868535691,0.032822338722887645,0.17096448685356913,1.0861175719668283,0.03183353114167753,0.08611757196682834,0.9168613428014809,0.022757206291864174,-0.0831386571985191,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1271961869264382,0.032822338722887645,0.1271961869264382,0.04107861495960985,0.2103348441249573,0.08484691488674079,0.2541031440520882,1.5928795432359844,0.029118659661889312,0.5928795432359839,-0.4656833563095457
2021-10-26,1.160195399065651,-0.009196767202441003,0.16019539906565106,1.0767461199840878,-0.008628395511334985,0.07674611998408776,0.8975061776289711,-0.02111024237685699,-0.10249382237102889,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1168296260037966,-0.009196767202440892,0.11682962600379665,0.04008350601970889,0.21932344837482554,0.0834492790815633,0.26268922143667994,1.5626888361859474,-0.018953540572630878,0.562688836185947,-0.44585921018215036
2021-10-27,1.1530768620191512,-0.006135636335252381,0.15307686201915116,1.0699868421475238,-0.006277503778387317,0.06998684214752382,0.897025461108347,-0.0005356136064645911,-0.10297453889165298,0.0,0.0,0.0,0.0,0.0,0.04599478443436387,1.1099771655702013,-0.006135636335252492,0.10997716557020132,0.0399903234226775,0.2129517044618543,0.08309001987162734,0.25605140091080414,1.5513749945740978,-0.007239983642209458,0.5513749945740973,-0.441397829003896
